id,time,loc_code,PM25
36,2020031421,111121,18.00885
36,2020031421,111123,21.634144
36,2020031421,111131,25.704178
36,2020031421,111141,2.106637
36,2020031421,111142,2.793851
36,2020031421,111151,1.571013
36,2020031421,111152,2.4850483
36,2020031421,111161,1.095506
36,2020031421,111171,-0.13842964
36,2020031421,111181,2.0137968
36,2020031421,111191,2.6971595
36,2020031421,111201,0.4173205
36,2020031421,111212,2.0557404
36,2020031421,111221,2.279769
36,2020031421,111231,5.860279
36,2020031421,111241,4.6396184
36,2020031421,111251,5.909951
36,2020031421,111261,7.774027
36,2020031421,111262,9.673961
36,2020031421,111273,8.11838
36,2020031421,111274,6.9850006
36,2020031421,111281,6.134409
36,2020031421,111291,7.9892583
36,2020031421,111301,8.355093
36,2020031421,111311,7.0189757
36,2020031422,111121,9.523254
36,2020031422,111123,9.741724
36,2020031422,111131,6.189827
36,2020031422,111141,4.5400496
36,2020031422,111142,6.8466034
36,2020031422,111151,8.500175
36,2020031422,111152,5.50171
36,2020031422,111161,4.038349
36,2020031422,111171,2.1101246
36,2020031422,111181,0.3021133
36,2020031422,111191,1.5869278
36,2020031422,111201,2.0322561
36,2020031422,111212,0.92623055
36,2020031422,111221,5.8445377
36,2020031422,111231,6.781584
36,2020031422,111241,5.703025
36,2020031422,111251,5.309511
36,2020031422,111261,7.0032415
36,2020031422,111262,6.3394547
36,2020031422,111273,8.506588
36,2020031422,111274,8.511042
36,2020031422,111281,6.6157646
36,2020031422,111291,6.1176786
36,2020031422,111301,8.349034
36,2020031422,111311,10.839083
36,2020031423,111121,15.093063
36,2020031423,111123,6.126071
36,2020031423,111131,7.338882
36,2020031423,111141,7.274303
36,2020031423,111142,8.602255
36,2020031423,111151,10.284237
36,2020031423,111152,8.891098
36,2020031423,111161,9.250532
36,2020031423,111171,8.312997
36,2020031423,111181,6.088979
36,2020031423,111191,5.093313
36,2020031423,111201,1.9955163
36,2020031423,111212,6.6400394
36,2020031423,111221,6.9973803
36,2020031423,111231,7.425395
36,2020031423,111241,9.93478
36,2020031423,111251,14.093229
36,2020031423,111261,8.569562
36,2020031423,111262,4.6557426
36,2020031423,111273,5.2734203
36,2020031423,111274,8.007821
36,2020031423,111281,9.726745
36,2020031423,111291,11.744714
36,2020031423,111301,11.019361
36,2020031423,111311,13.5494175
37,2020031600,111121,16.921192
37,2020031600,111123,15.839481
37,2020031600,111131,12.060865
37,2020031600,111141,13.816322
37,2020031600,111142,12.753495
37,2020031600,111151,13.364111
37,2020031600,111152,8.217207
37,2020031600,111161,7.1660995
37,2020031600,111171,9.21327
37,2020031600,111181,12.207815
37,2020031600,111191,9.33074
37,2020031600,111201,14.866495
37,2020031600,111212,19.021255
37,2020031600,111221,22.303185
37,2020031600,111231,28.257568
37,2020031600,111241,27.46689
37,2020031600,111251,28.877485
37,2020031600,111261,28.445663
37,2020031600,111262,29.534508
37,2020031600,111273,31.565561
37,2020031600,111274,29.320349
37,2020031600,111281,29.394327
37,2020031600,111291,31.27059
37,2020031600,111301,35.611206
37,2020031600,111311,4.7348847
37,2020031601,111121,6.2314467
37,2020031601,111123,5.9944315
37,2020031601,111131,5.2870893
37,2020031601,111141,4.006998
37,2020031601,111142,2.6318364
37,2020031601,111151,2.8568444
37,2020031601,111152,5.3927
37,2020031601,111161,4.39666
37,2020031601,111171,3.669251
37,2020031601,111181,2.7606788
37,2020031601,111191,9.384548
37,2020031601,111201,11.995341
37,2020031601,111212,14.482328
37,2020031601,111221,17.686419
37,2020031601,111231,25.053242
37,2020031601,111241,25.281017
37,2020031601,111251,21.005445
37,2020031601,111261,20.308216
37,2020031601,111262,23.012531
37,2020031601,111273,22.496367
37,2020031601,111274,22.559595
37,2020031601,111281,20.077635
37,2020031601,111291,19.864393
37,2020031601,111301,7.4787164
37,2020031601,111311,9.9754715
37,2020031602,111121,12.48547
37,2020031602,111123,7.8153977
37,2020031602,111131,9.390806
37,2020031602,111141,8.790273
37,2020031602,111142,10.573716
37,2020031602,111151,6.5581074
37,2020031602,111152,12.364271
37,2020031602,111161,6.7383103
37,2020031602,111171,5.8555136
37,2020031602,111181,11.749217
37,2020031602,111191,17.682615
37,2020031602,111201,18.010578
37,2020031602,111212,20.591486
37,2020031602,111221,22.141068
37,2020031602,111231,25.162088
37,2020031602,111241,23.113625
37,2020031602,111251,23.550621
37,2020031602,111261,22.43939
37,2020031602,111262,23.754162
37,2020031602,111273,27.682045
37,2020031602,111274,22.324894
37,2020031602,111281,25.455818
37,2020031602,111291,-2.0582068
37,2020031602,111301,2.6427379
37,2020031602,111311,2.180069
37,2020031603,111121,2.7000933
37,2020031603,111123,0.8424649
37,2020031603,111131,-2.54597
37,2020031603,111141,-3.6267145
37,2020031603,111142,-1.7242794
37,2020031603,111151,-3.1188166
37,2020031603,111152,-1.1594315
37,2020031603,111161,-3.4145756
37,2020031603,111171,-0.79724956
37,2020031603,111181,11.332321
37,2020031603,111191,10.193047
37,2020031603,111201,17.256475
37,2020031603,111212,18.653751
37,2020031603,111221,20.352438
37,2020031603,111231,20.106615
37,2020031603,111241,18.50255
37,2020031603,111251,19.506731
37,2020031603,111261,15.691923
37,2020031603,111262,19.276258
37,2020031603,111273,21.512745
37,2020031603,111274,18.289968
37,2020031603,111281,9.150582
37,2020031603,111291,8.007127
37,2020031603,111301,8.960695
37,2020031603,111311,10.5155525
37,2020031604,111121,8.128962
37,2020031604,111123,3.975006
37,2020031604,111131,3.1169066
37,2020031604,111141,6.3018045
37,2020031604,111142,0.13391471
37,2020031604,111151,3.6174772
37,2020031604,111152,3.5740285
37,2020031604,111161,5.278796
37,2020031604,111171,13.477251
37,2020031604,111181,15.892634
37,2020031604,111191,13.876058
37,2020031604,111201,21.71246
37,2020031604,111212,28.57065
37,2020031604,111221,30.55208
37,2020031604,111231,24.800406
37,2020031604,111241,28.564575
37,2020031604,111251,27.643814
37,2020031604,111261,34.456
37,2020031604,111262,32.772556
37,2020031604,111273,30.10235
37,2020031604,111274,10.132666
37,2020031604,111281,6.6267147
37,2020031604,111291,6.6381464
37,2020031604,111301,9.491889
37,2020031604,111311,9.353331
37,2020031605,111121,8.832044
37,2020031605,111123,7.3328047
37,2020031605,111131,3.8219383
37,2020031605,111141,5.7077246
37,2020031605,111142,3.2785916
37,2020031605,111151,-1.6439219
37,2020031605,111152,3.7952414
37,2020031605,111161,9.807596
37,2020031605,111171,6.839305
37,2020031605,111181,10.574844
37,2020031605,111191,16.901545
37,2020031605,111201,19.984156
37,2020031605,111212,21.774998
37,2020031605,111221,20.809723
37,2020031605,111231,21.897167
37,2020031605,111241,23.331757
37,2020031605,111251,21.29935
37,2020031605,111261,31.095814
37,2020031605,111262,27.410923
37,2020031605,111273,6.46459
37,2020031605,111274,6.8347626
37,2020031605,111281,7.768205
37,2020031605,111291,9.41818
37,2020031605,111301,7.4125814
37,2020031605,111311,8.162309
37,2020031606,111121,7.9218283
37,2020031606,111123,6.3112154
37,2020031606,111131,8.83915
37,2020031606,111141,7.77929
37,2020031606,111142,9.0294485
37,2020031606,111151,14.241085
37,2020031606,111152,20.515844
37,2020031606,111161,22.364824
37,2020031606,111171,22.460993
37,2020031606,111181,23.189672
37,2020031606,111191,23.578274
37,2020031606,111201,25.537624
37,2020031606,111212,21.856918
37,2020031606,111221,18.729374
37,2020031606,111231,22.568377
37,2020031606,111241,25.655579
37,2020031606,111251,27.276205
37,2020031606,111261,25.199076
37,2020031606,111262,6.6759233
37,2020031606,111273,10.343266
37,2020031606,111274,11.926239
37,2020031606,111281,10.613965
37,2020031606,111291,7.785906
37,2020031606,111301,8.917959
37,2020031606,111311,7.8608932
37,2020031607,111121,6.3030877
37,2020031607,111123,3.540389
37,2020031607,111131,0.15301251
37,2020031607,111141,9.724621
37,2020031607,111142,12.123524
37,2020031607,111151,15.174305
37,2020031607,111152,22.864445
37,2020031607,111161,23.591148
37,2020031607,111171,29.911427
37,2020031607,111181,27.37507
37,2020031607,111191,23.736275
37,2020031607,111201,25.487324
37,2020031607,111212,25.382261
37,2020031607,111221,17.980598
37,2020031607,111231,25.372915
37,2020031607,111241,24.24031
37,2020031607,111251,21.921999
37,2020031607,111261,15.687593
37,2020031607,111262,11.277344
37,2020031607,111273,8.358597
37,2020031607,111274,10.147396
37,2020031607,111281,9.480888
37,2020031607,111291,8.038104
37,2020031607,111301,12.391238
37,2020031607,111311,8.2001
37,2020031608,111121,7.8415804
37,2020031608,111123,7.40331
37,2020031608,111131,6.8092194
37,2020031608,111141,16.151363
37,2020031608,111142,16.119705
37,2020031608,111151,19.969814
37,2020031608,111152,29.121113
37,2020031608,111161,34.248478
37,2020031608,111171,32.734688
37,2020031608,111181,31.594522
37,2020031608,111191,30.135529
37,2020031608,111201,34.84082
37,2020031608,111212,28.272507
37,2020031608,111221,29.046339
37,2020031608,111231,37.193047
37,2020031608,111241,31.762999
37,2020031608,111251,18.595657
37,2020031608,111261,16.329634
37,2020031608,111262,17.208378
37,2020031608,111273,18.362207
37,2020031608,111274,11.618253
37,2020031608,111281,11.7086525
37,2020031608,111291,9.27931
37,2020031608,111301,6.783761
37,2020031608,111311,9.69873
37,2020031609,111121,7.6649227
37,2020031609,111123,15.589481
37,2020031609,111131,18.762077
37,2020031609,111141,23.912828
37,2020031609,111142,17.890816
37,2020031609,111151,27.781197
37,2020031609,111152,33.149323
37,2020031609,111161,28.404217
37,2020031609,111171,30.15578
37,2020031609,111181,33.513443
37,2020031609,111191,29.158915
37,2020031609,111201,30.71095
37,2020031609,111212,32.309746
37,2020031609,111221,38.746273
37,2020031609,111231,33.29132
37,2020031609,111241,16.607582
37,2020031609,111251,9.741046
37,2020031609,111261,11.181334
37,2020031609,111262,15.200506
37,2020031609,111273,13.839798
37,2020031609,111274,12.60824
37,2020031609,111281,5.2788134
37,2020031609,111291,6.22106
37,2020031609,111301,11.402765
37,2020031609,111311,11.040134
37,2020031610,111121,12.340652
37,2020031610,111123,17.731686
37,2020031610,111131,20.888628
37,2020031610,111141,24.807682
37,2020031610,111142,30.6225
37,2020031610,111151,28.711958
37,2020031610,111152,29.089836
37,2020031610,111161,32.789024
37,2020031610,111171,29.860516
37,2020031610,111181,23.375748
37,2020031610,111191,19.86756
37,2020031610,111201,28.849207
37,2020031610,111212,34.62992
37,2020031610,111221,34.330467
37,2020031610,111231,6.404273
37,2020031610,111241,6.857793
37,2020031610,111251,8.228688
37,2020031610,111261,7.664849
37,2020031610,111262,7.2896757
37,2020031610,111273,6.10108
37,2020031610,111274,3.1320086
37,2020031610,111281,3.5352435
37,2020031610,111291,5.5931206
37,2020031610,111301,6.9539976
37,2020031610,111311,13.015059
37,2020031611,111121,13.277344
37,2020031611,111123,15.64903
37,2020031611,111131,19.58683
37,2020031611,111141,24.331856
37,2020031611,111142,25.607943
37,2020031611,111151,26.811163
37,2020031611,111152,25.93107
37,2020031611,111161,25.74456
37,2020031611,111171,23.02014
37,2020031611,111181,22.014389
37,2020031611,111191,26.115088
37,2020031611,111201,24.553356
37,2020031611,111212,27.968605
37,2020031611,111221,8.048115
37,2020031611,111231,10.734788
37,2020031611,111241,15.631025
37,2020031611,111251,14.221575
37,2020031611,111261,10.75577
37,2020031611,111262,10.422802
37,2020031611,111273,9.807586
37,2020031611,111274,8.039244
37,2020031611,111281,9.250019
37,2020031611,111291,9.488902
37,2020031611,111301,8.904256
37,2020031611,111311,11.49087
37,2020031612,111121,13.377799
37,2020031612,111123,11.594307
37,2020031612,111131,15.481955
37,2020031612,111141,17.80977
37,2020031612,111142,13.143787
37,2020031612,111151,13.07553
37,2020031612,111152,12.493323
37,2020031612,111161,11.145565
37,2020031612,111171,12.404693
37,2020031612,111181,13.4115925
37,2020031612,111191,16.165089
37,2020031612,111201,22.528072
37,2020031612,111212,5.273833
37,2020031612,111221,10.392888
37,2020031612,111231,15.067562
37,2020031612,111241,14.903872
37,2020031612,111251,6.5296106
37,2020031612,111261,3.0495634
37,2020031612,111262,1.6549848
37,2020031612,111273,4.987391
37,2020031612,111274,3.770206
37,2020031612,111281,4.261891
37,2020031612,111291,4.7474356
37,2020031612,111301,8.454
37,2020031612,111311,13.598486
37,2020031613,111121,20.750584
37,2020031613,111123,26.63387
37,2020031613,111131,27.071108
37,2020031613,111141,27.291851
37,2020031613,111142,21.307705
37,2020031613,111151,23.775963
37,2020031613,111152,20.112514
37,2020031613,111161,22.062534
37,2020031613,111171,21.099167
37,2020031613,111181,21.640526
37,2020031613,111191,24.44361
37,2020031613,111201,9.07159
37,2020031613,111212,6.3594494
37,2020031613,111221,8.319711
37,2020031613,111231,12.62576
37,2020031613,111241,10.341695
37,2020031613,111251,4.832423
37,2020031613,111261,6.0267925
37,2020031613,111262,6.2897005
37,2020031613,111273,5.936801
37,2020031613,111274,3.5516868
37,2020031613,111281,9.154177
37,2020031613,111291,11.958908
37,2020031613,111301,14.459505
37,2020031613,111311,22.667736
37,2020031614,111121,24.220684
37,2020031614,111123,21.866436
37,2020031614,111131,28.334614
37,2020031614,111141,27.414326
37,2020031614,111142,28.824516
37,2020031614,111151,21.60273
37,2020031614,111152,24.578508
37,2020031614,111161,28.170475
37,2020031614,111171,31.376991
37,2020031614,111181,29.589802
37,2020031614,111191,6.933173
37,2020031614,111201,7.692657
37,2020031614,111212,9.274358
37,2020031614,111221,8.663837
37,2020031614,111231,7.277667
37,2020031614,111241,5.3171377
37,2020031614,111251,4.169184
37,2020031614,111261,1.3793707
37,2020031614,111262,1.2889879
37,2020031614,111273,1.8149185
37,2020031614,111274,2.581385
37,2020031614,111281,3.507276
37,2020031614,111291,8.14119
37,2020031614,111301,12.65914
37,2020031614,111311,14.910225
37,2020031615,111121,18.545368
37,2020031615,111123,22.370922
37,2020031615,111131,19.097021
37,2020031615,111141,19.811008
37,2020031615,111142,20.9035
37,2020031615,111151,17.555267
37,2020031615,111152,19.351503
37,2020031615,111161,21.63472
37,2020031615,111171,24.63472
37,2020031615,111181,14.450581
37,2020031615,111191,12.041906
37,2020031615,111201,12.735037
37,2020031615,111212,11.817703
37,2020031615,111221,11.855684
37,2020031615,111231,9.509132
37,2020031615,111241,5.206448
37,2020031615,111251,5.92956
37,2020031615,111261,7.3811913
37,2020031615,111262,11.364712
37,2020031615,111273,13.314775
37,2020031615,111274,11.72036
37,2020031615,111281,13.903698
37,2020031615,111291,19.847824
37,2020031615,111301,20.879175
37,2020031615,111311,23.024006
37,2020031616,111121,26.8835
37,2020031616,111123,24.332888
37,2020031616,111131,28.137707
37,2020031616,111141,27.401634
37,2020031616,111142,30.26083
37,2020031616,111151,31.699875
37,2020031616,111152,39.072002
37,2020031616,111161,36.216152
37,2020031616,111171,3.039291
37,2020031616,111181,3.309426
37,2020031616,111191,4.0517263
37,2020031616,111201,5.063838
37,2020031616,111212,5.303901
37,2020031616,111221,2.7755294
37,2020031616,111231,3.207222
37,2020031616,111241,1.1760781
37,2020031616,111251,5.476606
37,2020031616,111261,1.9445678
37,2020031616,111262,2.1580741
37,2020031616,111273,5.81792
37,2020031616,111274,13.274858
37,2020031616,111281,17.861748
37,2020031616,111291,23.546352
37,2020031616,111301,27.009163
37,2020031616,111311,28.321354
37,2020031617,111121,30.152798
37,2020031617,111123,27.499016
37,2020031617,111131,28.490738
37,2020031617,111141,26.502274
37,2020031617,111142,32.460438
37,2020031617,111151,29.258368
37,2020031617,111152,27.272802
37,2020031617,111161,2.9567804
37,2020031617,111171,3.4529026
37,2020031617,111181,5.7283616
37,2020031617,111191,2.6422467
37,2020031617,111201,1.4396626
37,2020031617,111212,2.1887083
37,2020031617,111221,-1.7703278
37,2020031617,111231,-2.3011107
37,2020031617,111241,-2.639527
37,2020031617,111251,-2.8869977
37,2020031617,111261,-1.5149475
37,2020031617,111262,5.725036
37,2020031617,111273,9.725399
37,2020031617,111274,15.647088
37,2020031617,111281,23.115543
37,2020031617,111291,21.497627
37,2020031617,111301,19.179253
37,2020031617,111311,20.423653
37,2020031618,111121,27.583988
37,2020031618,111123,24.022709
37,2020031618,111131,15.551968
37,2020031618,111141,16.434843
37,2020031618,111142,20.450874
37,2020031618,111151,18.950645
37,2020031618,111152,11.771026
37,2020031618,111161,14.781914
37,2020031618,111171,11.91485
37,2020031618,111181,12.882134
37,2020031618,111191,10.297568
37,2020031618,111201,6.7852674
37,2020031618,111212,5.6309605
37,2020031618,111221,0.7738707
37,2020031618,111231,4.288552
37,2020031618,111241,7.693413
37,2020031618,111251,10.385279
37,2020031618,111261,12.185579
37,2020031618,111262,14.805073
37,2020031618,111273,20.509327
37,2020031618,111274,24.32946
37,2020031618,111281,25.576515
37,2020031618,111291,30.099924
