id,time,loc_code,PM25
19,2020020920,111291,16.671757
19,2020020920,111301,17.44077
19,2020020920,111311,16.536036
19,2020020921,111121,16.830843
19,2020020921,111123,14.865567
19,2020020921,111131,14.063671
19,2020020921,111141,12.711708
19,2020020921,111142,12.691498
19,2020020921,111151,12.028563
19,2020020921,111152,12.23683
19,2020020921,111161,11.759237
19,2020020921,111171,11.650348
19,2020020921,111181,12.342449
19,2020020921,111191,13.526754
19,2020020921,111201,13.402717
19,2020020921,111212,12.873205
19,2020020921,111221,15.607513
19,2020020921,111231,18.496943
19,2020020921,111241,19.510912
19,2020020921,111251,20.557974
19,2020020921,111261,16.182365
19,2020020921,111262,14.437374
19,2020020921,111273,13.448107
19,2020020921,111274,13.666457
19,2020020921,111281,13.305897
19,2020020921,111291,13.707384
19,2020020921,111301,12.20595
19,2020020921,111311,11.316614
19,2020020922,111121,10.350982
19,2020020922,111123,9.951984
19,2020020922,111131,17.148872
19,2020020922,111141,16.908121
19,2020020922,111142,16.349585
19,2020020922,111151,17.298962
19,2020020922,111152,16.357248
19,2020020922,111161,16.171066
19,2020020922,111171,16.342783
19,2020020922,111181,18.098663
19,2020020922,111191,18.025553
19,2020020922,111201,19.519264
19,2020020922,111212,19.554646
19,2020020922,111221,22.604105
19,2020020922,111231,20.696575
19,2020020922,111241,21.564514
19,2020020922,111251,17.60057
19,2020020922,111261,16.633333
19,2020020922,111262,16.63538
19,2020020922,111273,17.351337
19,2020020922,111274,16.826094
19,2020020922,111281,15.389601
19,2020020922,111291,14.663893
19,2020020922,111301,15.09639
19,2020020922,111311,12.958225
19,2020020923,111121,12.649491
19,2020020923,111123,15.6494465
19,2020020923,111131,16.879543
19,2020020923,111141,16.219692
19,2020020923,111142,17.236528
19,2020020923,111151,16.476206
19,2020020923,111152,17.930817
19,2020020923,111161,17.55513
19,2020020923,111171,18.059256
19,2020020923,111181,16.911917
19,2020020923,111191,18.472832
19,2020020923,111201,15.4465065
19,2020020923,111212,20.266891
19,2020020923,111221,19.436272
19,2020020923,111231,21.116402
19,2020020923,111241,19.017233
19,2020020923,111251,17.87609
19,2020020923,111261,15.803054
19,2020020923,111262,16.10181
19,2020020923,111273,15.731626
19,2020020923,111274,16.330719
19,2020020923,111281,14.800334
19,2020020923,111291,15.961941
19,2020020923,111301,13.142432
19,2020020923,111311,13.577514
20,2020021100,111121,29.076397
20,2020021100,111123,29.842707
20,2020021100,111131,31.06602
20,2020021100,111141,31.945229
20,2020021100,111142,31.941092
20,2020021100,111151,34.03336
20,2020021100,111152,33.798256
20,2020021100,111161,35.696884
20,2020021100,111171,35.807056
20,2020021100,111181,38.4005
20,2020021100,111191,39.726154
20,2020021100,111201,43.471016
20,2020021100,111212,40.901127
20,2020021100,111221,37.689667
20,2020021100,111231,32.68653
20,2020021100,111241,26.581913
20,2020021100,111251,22.130558
20,2020021100,111261,21.463797
20,2020021100,111262,19.060074
20,2020021100,111273,20.35523
20,2020021100,111274,22.484669
20,2020021100,111281,24.00761
20,2020021100,111291,24.013224
20,2020021100,111301,24.392548
20,2020021100,111311,30.41893
20,2020021101,111121,32.998257
20,2020021101,111123,32.27927
20,2020021101,111131,33.484737
20,2020021101,111141,35.220154
20,2020021101,111142,37.80972
20,2020021101,111151,38.38596
20,2020021101,111152,40.688942
20,2020021101,111161,39.536983
20,2020021101,111171,40.746014
20,2020021101,111181,39.842415
20,2020021101,111191,43.063034
20,2020021101,111201,37.707172
20,2020021101,111212,34.56536
20,2020021101,111221,30.030834
20,2020021101,111231,27.138403
20,2020021101,111241,20.771038
20,2020021101,111251,21.196497
20,2020021101,111261,20.698547
20,2020021101,111262,21.662733
20,2020021101,111273,22.352556
20,2020021101,111274,24.03949
20,2020021101,111281,22.530312
20,2020021101,111291,22.549585
20,2020021101,111301,29.73358
20,2020021101,111311,32.09219
20,2020021102,111121,30.114958
20,2020021102,111123,33.248104
20,2020021102,111131,34.751587
20,2020021102,111141,35.92648
20,2020021102,111142,33.98717
20,2020021102,111151,36.068718
20,2020021102,111152,35.03567
20,2020021102,111161,36.254707
20,2020021102,111171,38.05668
20,2020021102,111181,41.058735
20,2020021102,111191,37.56032
20,2020021102,111201,36.652435
20,2020021102,111212,28.391134
20,2020021102,111221,23.659302
20,2020021102,111231,23.055277
20,2020021102,111241,24.329565
20,2020021102,111251,22.3204
20,2020021102,111261,21.399387
20,2020021102,111262,22.154526
20,2020021102,111273,23.580814
20,2020021102,111274,24.50792
20,2020021102,111281,25.42206
20,2020021102,111291,31.92537
20,2020021102,111301,35.73926
20,2020021102,111311,32.78245
20,2020021103,111121,34.54316
20,2020021103,111123,34.24344
20,2020021103,111131,33.79634
20,2020021103,111141,34.077503
20,2020021103,111142,35.40897
20,2020021103,111151,35.29091
20,2020021103,111152,39.907543
20,2020021103,111161,39.845818
20,2020021103,111171,42.56246
20,2020021103,111181,39.519863
20,2020021103,111191,38.176537
20,2020021103,111201,30.687273
20,2020021103,111212,25.071768
20,2020021103,111221,20.696991
20,2020021103,111231,20.923347
20,2020021103,111241,20.706284
20,2020021103,111251,20.483387
20,2020021103,111261,20.684286
20,2020021103,111262,22.177824
20,2020021103,111273,22.078474
20,2020021103,111274,22.57522
20,2020021103,111281,36.295998
20,2020021103,111291,33.757378
20,2020021103,111301,35.92947
20,2020021103,111311,36.520992
20,2020021104,111121,36.86434
20,2020021104,111123,36.03254
20,2020021104,111131,35.641594
20,2020021104,111141,36.178013
20,2020021104,111142,35.12077
20,2020021104,111151,35.644493
20,2020021104,111152,40.243507
20,2020021104,111161,41.655308
20,2020021104,111171,36.7643
20,2020021104,111181,30.728659
20,2020021104,111191,27.67602
20,2020021104,111201,22.863636
20,2020021104,111212,21.845987
20,2020021104,111221,23.308199
20,2020021104,111231,21.861277
20,2020021104,111241,21.659578
20,2020021104,111251,21.636852
20,2020021104,111261,29.825577
20,2020021104,111262,27.096138
20,2020021104,111273,29.24882
20,2020021104,111274,28.728945
20,2020021104,111281,29.450798
20,2020021104,111291,29.2848
20,2020021104,111301,30.594826
20,2020021104,111311,30.998663
20,2020021105,111121,31.746477
20,2020021105,111123,30.514189
20,2020021105,111131,30.990812
20,2020021105,111141,31.885115
20,2020021105,111142,31.515726
20,2020021105,111151,31.03508
20,2020021105,111152,32.460144
20,2020021105,111161,31.783327
20,2020021105,111171,32.91938
20,2020021105,111181,28.913248
20,2020021105,111191,24.270779
20,2020021105,111201,21.698423
20,2020021105,111212,19.467045
20,2020021105,111221,19.163721
20,2020021105,111231,20.513578
20,2020021105,111241,19.390913
20,2020021105,111251,20.3282
20,2020021105,111261,23.424356
20,2020021105,111262,23.09157
20,2020021105,111273,31.076014
20,2020021105,111274,33.0962
20,2020021105,111281,32.642193
20,2020021105,111291,35.246094
20,2020021105,111301,35.751682
20,2020021105,111311,37.40751
20,2020021106,111121,35.068207
20,2020021106,111123,38.0933
20,2020021106,111131,37.608345
20,2020021106,111141,38.312843
20,2020021106,111142,39.1106
20,2020021106,111151,40.99227
20,2020021106,111152,39.869724
20,2020021106,111161,37.39585
20,2020021106,111171,32.045612
20,2020021106,111181,25.52459
20,2020021106,111191,22.213057
20,2020021106,111201,21.24744
20,2020021106,111212,20.438608
20,2020021106,111221,21.017305
20,2020021106,111231,21.294065
20,2020021106,111241,24.423185
20,2020021106,111251,24.965101
20,2020021106,111261,25.210308
20,2020021106,111262,27.215593
20,2020021106,111273,28.224194
20,2020021106,111274,31.52149
20,2020021106,111281,34.51437
20,2020021106,111291,33.25538
20,2020021106,111301,33.52215
20,2020021106,111311,35.101456
20,2020021107,111121,34.69497
20,2020021107,111123,37.13945
20,2020021107,111131,37.067593
20,2020021107,111141,36.825558
20,2020021107,111142,36.158752
20,2020021107,111151,33.99517
20,2020021107,111152,30.758774
20,2020021107,111161,27.571222
20,2020021107,111171,23.032051
20,2020021107,111181,20.091751
20,2020021107,111191,19.734997
20,2020021107,111201,18.076363
20,2020021107,111212,16.541079
20,2020021107,111221,18.897251
20,2020021107,111231,20.646275
20,2020021107,111241,20.587101
20,2020021107,111251,19.93178
20,2020021107,111261,30.802744
20,2020021107,111262,31.408644
20,2020021107,111273,31.761963
20,2020021107,111274,31.648027
20,2020021107,111281,33.27471
20,2020021107,111291,33.60113
20,2020021107,111301,34.122208
20,2020021107,111311,37.705727
20,2020021108,111121,39.058434
20,2020021108,111123,39.494648
20,2020021108,111131,41.67804
20,2020021108,111141,40.249245
20,2020021108,111142,36.595036
20,2020021108,111151,32.04683
20,2020021108,111152,27.241575
20,2020021108,111161,22.586906
20,2020021108,111171,20.557697
20,2020021108,111181,20.37452
20,2020021108,111191,20.049286
20,2020021108,111201,20.437237
20,2020021108,111212,19.46575
20,2020021108,111221,22.040943
20,2020021108,111231,24.905088
20,2020021108,111241,24.56938
20,2020021108,111251,25.873951
20,2020021108,111261,26.647276
20,2020021108,111262,25.592342
20,2020021108,111273,26.675488
20,2020021108,111274,27.67655
20,2020021108,111281,29.22846
20,2020021108,111291,30.326694
20,2020021108,111301,30.823797
20,2020021108,111311,32.334427
20,2020021109,111121,32.64712
20,2020021109,111123,34.231384
20,2020021109,111131,39.127228
20,2020021109,111141,37.956123
20,2020021109,111142,34.95206
20,2020021109,111151,28.343931
20,2020021109,111152,24.752657
20,2020021109,111161,23.347881
20,2020021109,111171,21.882269
20,2020021109,111181,20.200233
20,2020021109,111191,21.340902
20,2020021109,111201,21.639389
20,2020021109,111212,24.269554
20,2020021109,111221,26.206032
20,2020021109,111231,24.583508
20,2020021109,111241,25.967253
20,2020021109,111251,28.276766
20,2020021109,111261,27.20934
20,2020021109,111262,28.99844
20,2020021109,111273,28.993404
20,2020021109,111274,32.108288
20,2020021109,111281,29.429705
20,2020021109,111291,32.88074
20,2020021109,111301,30.841503
20,2020021109,111311,33.764763
20,2020021110,111121,31.7722
20,2020021110,111123,37.639202
20,2020021110,111131,33.226723
20,2020021110,111141,27.925861
20,2020021110,111142,20.773903
20,2020021110,111151,17.560192
20,2020021110,111152,17.032574
20,2020021110,111161,16.835789
20,2020021110,111171,16.092136
20,2020021110,111181,16.601774
20,2020021110,111191,17.962559
20,2020021110,111201,22.304459
20,2020021110,111212,23.389503
20,2020021110,111221,21.536776
20,2020021110,111231,32.76394
20,2020021110,111241,34.05686
20,2020021110,111251,32.658047
20,2020021110,111261,35.126938
20,2020021110,111262,33.82831
20,2020021110,111273,34.988316
20,2020021110,111274,36.23138
20,2020021110,111281,38.701126
20,2020021110,111291,39.890106
20,2020021110,111301,43.005875
20,2020021110,111311,45.866722
20,2020021111,111121,50.530148
20,2020021111,111123,47.65374
20,2020021111,111131,39.888157
20,2020021111,111141,29.385757
20,2020021111,111142,28.401684
20,2020021111,111151,25.793552
20,2020021111,111152,26.006874
20,2020021111,111161,23.207792
20,2020021111,111171,23.656273
20,2020021111,111181,26.230223
20,2020021111,111191,26.608551
20,2020021111,111201,28.012825
20,2020021111,111212,28.17747
20,2020021111,111221,34.77328
20,2020021111,111231,34.602146
20,2020021111,111241,36.65242
20,2020021111,111251,37.33813
20,2020021111,111261,36.88326
20,2020021111,111262,37.64092
20,2020021111,111273,37.16887
20,2020021111,111274,38.519363
20,2020021111,111281,39.936848
20,2020021111,111291,38.715546
20,2020021111,111301,41.172638
20,2020021111,111311,45.16781
20,2020021112,111121,40.84534
20,2020021112,111123,35.156395
20,2020021112,111131,27.349339
20,2020021112,111141,25.408836
20,2020021112,111142,22.982544
20,2020021112,111151,23.384056
20,2020021112,111152,20.758722
20,2020021112,111161,22.411385
20,2020021112,111171,23.706533
20,2020021112,111181,24.838846
20,2020021112,111191,26.297224
20,2020021112,111201,25.760687
20,2020021112,111212,35.624897
20,2020021112,111221,36.6001
20,2020021112,111231,36.58917
20,2020021112,111241,35.833588
20,2020021112,111251,35.037247
20,2020021112,111261,35.32089
20,2020021112,111262,35.702507
20,2020021112,111273,38.735138
20,2020021112,111274,38.910366
20,2020021112,111281,39.52592
20,2020021112,111291,40.47055
20,2020021112,111301,43.112385
20,2020021112,111311,40.617867
20,2020021113,111121,33.426838
20,2020021113,111123,28.083668
20,2020021113,111131,24.250687
20,2020021113,111141,22.658485
20,2020021113,111142,21.052143
20,2020021113,111151,22.623116
20,2020021113,111152,22.686863
20,2020021113,111161,23.935802
20,2020021113,111171,28.694162
20,2020021113,111181,29.164986
20,2020021113,111191,29.594114
20,2020021113,111201,35.401062
20,2020021113,111212,35.197277
20,2020021113,111221,32.75746
20,2020021113,111231,33.893307
20,2020021113,111241,35.48042
20,2020021113,111251,36.136078
20,2020021113,111261,36.010315
20,2020021113,111262,36.829563
20,2020021113,111273,37.831505
20,2020021113,111274,39.99612
20,2020021113,111281,40.82867
20,2020021113,111291,43.716103
20,2020021113,111301,42.667343
20,2020021113,111311,37.078022
20,2020021114,111121,30.867517
20,2020021114,111123,24.924387
20,2020021114,111131,24.232456
20,2020021114,111141,24.16348
20,2020021114,111142,24.717604
20,2020021114,111151,25.058174
20,2020021114,111152,26.354795
20,2020021114,111161,29.69131
20,2020021114,111171,32.682705
20,2020021114,111181,30.282951
20,2020021114,111191,30.406328
20,2020021114,111201,32.475586
20,2020021114,111212,33.20107
20,2020021114,111221,35.730118
20,2020021114,111231,36.481796
20,2020021114,111241,37.678833
20,2020021114,111251,36.360786
20,2020021114,111261,41.54324
20,2020021114,111262,41.1762
20,2020021114,111273,43.22924
20,2020021114,111274,42.96166
20,2020021114,111281,44.92462
20,2020021114,111291,41.456623
20,2020021114,111301,36.491714
20,2020021114,111311,29.35692
20,2020021115,111121,26.795753
20,2020021115,111123,24.542797
20,2020021115,111131,24.661568
20,2020021115,111141,23.22197
20,2020021115,111142,23.697245
20,2020021115,111151,24.635681
20,2020021115,111152,26.830587
20,2020021115,111161,25.584787
20,2020021115,111171,27.536589
20,2020021115,111181,35.87971
20,2020021115,111191,34.638683
20,2020021115,111201,34.29456
20,2020021115,111212,35.792355
20,2020021115,111221,34.578358
20,2020021115,111231,33.1007
20,2020021115,111241,31.66027
20,2020021115,111251,34.586678
20,2020021115,111261,35.133095
20,2020021115,111262,37.93424
20,2020021115,111273,41.04367
20,2020021115,111274,43.574013
20,2020021115,111281,43.471832
20,2020021115,111291,37.74995
20,2020021115,111301,29.655766
20,2020021115,111311,25.491592
20,2020021116,111121,24.24449
20,2020021116,111123,23.129786
20,2020021116,111131,22.746265
20,2020021116,111141,26.100868
20,2020021116,111142,30.492634
20,2020021116,111151,32.458107
20,2020021116,111152,32.054375
20,2020021116,111161,31.180239
20,2020021116,111171,30.892736
20,2020021116,111181,33.113186
20,2020021116,111191,33.22655
20,2020021116,111201,34.523415
20,2020021116,111212,35.640587
20,2020021116,111221,36.42632
20,2020021116,111231,34.88161
20,2020021116,111241,34.7807
20,2020021116,111251,36.46879
20,2020021116,111261,37.580265
20,2020021116,111262,40.01009
20,2020021116,111273,42.33591
20,2020021116,111274,41.01794
20,2020021116,111281,34.219307
20,2020021116,111291,29.769808
20,2020021116,111301,27.039427
20,2020021116,111311,23.70135
20,2020021117,111121,24.035826
20,2020021117,111123,23.632347
20,2020021117,111131,21.478453
20,2020021117,111141,21.937239
20,2020021117,111142,23.138578
20,2020021117,111151,24.053606
20,2020021117,111152,25.530449
20,2020021117,111161,32.994804
20,2020021117,111171,35.17762
20,2020021117,111181,37.450714
20,2020021117,111191,36.533848
20,2020021117,111201,37.334866
20,2020021117,111212,35.747643
20,2020021117,111221,37.84994
20,2020021117,111231,39.216343
20,2020021117,111241,39.55448
20,2020021117,111251,40.583565
20,2020021117,111261,42.78462
20,2020021117,111262,45.002907
20,2020021117,111273,47.321785
20,2020021117,111274,39.797543
20,2020021117,111281,31.049618
20,2020021117,111291,25.163162
20,2020021117,111301,22.577309
20,2020021117,111311,21.343037
20,2020021118,111121,21.654684
20,2020021118,111123,20.360916
20,2020021118,111131,22.638884
