TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),SC(PPM),V(PPM),CR(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),PB(PPM),TH(PPM),U(PPM)
2.254594105,16.78526205,9.025923582999999,1.7482657680000002,6.801995775,0.133747108,1.987099889,4.88176944,0.33436777,29.64,350.0,323.0,39.73,61.91,23.64,1076.56,54.81,379.88,29.16,213.98,18.28,2.28,269.4,29.82,60.5,7.32,31.03,6.98,2.2,6.33,0.99,5.8,1.17,2.84,0.41,2.82,0.4,4.96,1.04,43.85,4.56,1.0
2.01,14.72,8.05,6.45,7.69,0.13,3.79,2.86,0.6934000000000001,18.7,159.593152898,365.0,35.0,145.0,25.044199999999986,94.56691099999998,139.0,728.0,24.88050000000001,307.57520000000005,36.4136927353,5.0,1079.0,58.8,125.0,14.453680581500008,55.7,10.5,2.31,7.825498239299997,1.01,4.600164219490001,0.8317462767700005,2.1461774736700003,0.3090609916499999,1.88,0.248,8.2,2.5,20.812966023700007,13.0,3.7
1.25,12.7,11.229503999999999,5.34,1.36,0.21,0.37,4.26,0.38,18.0,61.0,5.0,17.0,4.0,34.0,175.0,8.0,80.0,42.02302901509999,93.57818034759994,7.898261344070003,0.3993733377799999,141.46923401290002,13.7280978136,30.41454524099999,4.242552636739998,18.848827294200003,5.028151106630001,1.5289545129700004,5.191075540470001,0.8470054537400002,4.867226422869999,1.0031148734100008,2.8980601741500016,0.44358621227,2.8899432244300005,0.44383455780000014,2.89358674014,0.5311703329099998,5.07212696541,2.1236077903500004,0.6862114930900002
0.88,17.11,6.07,6.68,3.64,0.1,1.98,3.65,0.21,16.456461053699993,162.343625955,41.0,22.007577443300008,25.0,48.690699932799994,82.7546938213,58.0,552.0,16.18,147.0,9.28,2.15,599.0,23.86,40.63,4.94,20.52,4.02,1.0,3.78,0.5,3.05,0.58,1.72,0.22,1.45,0.21,3.91,0.51,10.46,6.31,1.5
1.45,14.62,8.192728,8.86,7.13,0.14,1.36,3.53,0.79,24.801829002100003,252.0,231.3,35.4,72.5,82.6946466666,110.01634950399998,34.9,979.2,19.7,162.0,32.2,2.68703620489,757.9,46.4,91.8,11.8,44.0,8.0,2.3,6.2,0.8,4.0,0.7,1.6,0.2,1.4,0.2,4.2860596950300005,1.7364842701599996,10.437980687559998,6.148542319159999,1.4981252565500005
1.01,18.32,9.753832000000001,14.09,4.89,0.142,0.512,1.77,0.361,33.74727689869998,339.0,102.0,36.1659422034,46.68072981000001,101.85315212549999,93.3322190802,7.28,648.0,26.0,57.3,3.3,0.22,60.4,11.3,26.6,3.98,19.3,4.48,1.5,4.45,0.71,4.23,0.85,2.48,0.37,2.28,0.35,1.67,0.16,0.99,0.56,0.31
0.56,12.7,7.1827460000000025,5.32,1.38,0.16,1.21,2.93,0.21,26.0,120.0,0.0,15.0,0.0,130.0,100.0,20.0,260.0,18.9,50.0,5.94,0.5,268.0,10.0,20.1,2.59,11.4,2.82,0.84,3.06,0.49,3.24,0.69,2.12,0.31,2.17,0.35,1.5,0.32,3.41,1.46,0.52
0.71,15.43,5.58,7.71,5.13,0.15,2.13,4.32,0.52,19.0,182.0,139.0,27.7933240096,79.0,44.0,99.0,32.0,1497.0,22.0,180.0,6.4,0.99865522011,537.0,41.7,96.6,12.8,53.2,9.13,2.43,6.56,0.75,3.83,0.73,1.99,0.27,1.71,0.29,4.32,0.49,6.48,4.61,1.46
0.742140784,16.2382981,6.042089824,6.448572331,4.175658236,0.118110787,1.8592315330000002,3.5067529680000002,0.218992785,18.86773408,153.7891119,61.91866379,24.19546775,30.47045495,46.68906920000001,76.07938213,70.9970827,457.9040222,21.03928039,143.8319395,7.9168282360000015,4.9277437939999995,414.87946989999995,20.05184067,45.69393894,5.322099606,20.91450084,4.2325022930000005,1.0615914370000001,0.582010455,3.914052854,3.6960295039999997,0.752091099,2.124827809,0.297801282,2.150807549,0.318270598,3.727337425,0.72011892,12.2038657,7.459731865,2.667795129
0.76,16.28,8.19,10.58,8.13,0.16,0.7,2.21,0.17,34.0,259.0,366.0,36.0,109.0,68.0,88.0,11.2,397.0,19.6,50.0,1.51,0.4,170.0,7.37,16.03,2.11,9.83,2.72,0.96,3.29,0.56,3.23,0.72,2.06,0.29,1.88,0.31,1.4212138301799997,0.11432415139999995,3.05,0.93,0.3
3.37,14.12,12.312106,10.07,8.17,0.18,1.03,2.81,0.64,20.6,230.334064166,282.0,46.9792591256,210.0,88.252954226,136.20624499999997,24.0,658.0,30.871480370800015,216.0,53.2859,0.27,380.0,33.6,74.3,9.293370401790003,37.495446069099984,8.66,2.84,7.459120135750006,2.03,5.45870173301,1.04633050298,2.6071752636299994,0.3664020672899998,2.27,0.26,6.7,2.99107,9.92581588718,3.67,1.11
0.8481,17.2368,8.81156144,11.4669,9.0046,0.1511,0.8804,2.1137,0.2421,30.9166792544,273.0012745,475.4161682,38.3397345328,134.28897869999997,109.93683706559999,92.4593468323,8.01206181,838.5730313999999,26.19061543,72.34199283,3.7629351000000004,0.06465773,437.17913799999997,28.87942963,51.89400672,6.525234162,28.24094572,6.105390195,1.886982877,5.9094983710000015,0.797385004,4.566605782,0.928208767,2.585130303,0.39126343,2.312064575,0.3735164,1.869452576,0.166578437,3.927399761,4.177245473,0.684966045
0.6,12.9,4.2,3.5,0.7,0.16,1.5,2.3,0.16,21.0,38.015,2.0,9.0,5.0,89.0,89.69919999999996,20.0,174.0,40.0,125.0,4.1,1.2,428.0,8.04,19.58,3.11,15.43,4.82,1.17,5.67,1.02,6.81,1.45,4.44,0.67,4.55,0.69,3.76,0.2752111891799999,4.2,0.9,0.4
0.98,15.0,7.24339,10.37,3.35,0.1,3.48,3.2,0.54,17.45024797,110.0,31.0,15.0,14.0,117.0,70.0,264.0,193.0,42.0,210.0,15.0,26.44048306,383.0,29.89497988,69.66786614,7.528004863,27.42850239,5.530261234,1.0,6.022489287000001,0.752238263,4.506974732,0.900404113,2.603900464,0.401643605,2.5250731330000002,0.375824995,0.886865888,1.478827237,16.08249605,43.05426439,8.920089281000001
1.12,14.64,10.65,10.99,7.05,0.18,0.111,2.3,0.10300000000000001,41.2,347.0,156.0,42.1,66.0,68.0,87.2,2.25,69.0,29.9,53.6,1.15,0.032,13.9,1.77,5.85,1.07,6.19,2.32,0.85,0.68,3.69,4.7,1.06,3.08,0.5128679656199997,3.14,0.49,1.59,0.087,0.45,0.098,0.037000000000000005
1.3,17.43,7.846255999999999,7.69,3.4,0.21,2.45,2.72,0.46,15.0,168.0,0.0,0.0,12.0,23.0,82.0,71.0,515.0,48.0,211.0,42.0,11.076709905309997,542.0,17.0,38.0,5.4514780796,26.0,4.75327547517,1.2280048821999996,4.52508831527,0.7080456170300001,3.9077273444100022,0.7254386859799997,2.13075855352,0.31332942924,2.14039427394,0.30663129438000003,4.97518404855,2.1383411114399995,36.0,0.0,11.0
0.58,16.32,5.164852,5.62,2.9,0.09,1.73,3.77,0.13,8.6,92.2,45.3,15.76,23.37,16.95,69.11,36.16,441.71,9.33,76.8,2.93,1.06,726.04,8.93,17.25,2.26,9.8,2.19,0.68,2.11,0.3,1.79,0.33,0.93,0.13,0.84,0.13,2.15,0.22,7.34,2.04,1.2
2.16,15.68,12.411786,8.31,4.02,0.22,0.61,3.84,0.22,33.0,413.0,7.0,40.0,6.5,31.0,126.0,9.1,180.0,38.4,143.0,1.55,0.21,46.3,4.62,14.65,2.58,13.3,4.44,1.61,5.94,1.04,6.9,1.54,4.35,0.6,3.93,0.62,3.68,0.13,1.44,0.14,0.09
0.12,13.3,1.088758,1.38,0.22,0.08,3.09,3.88,0.04,1.4,6.0,3.0,2.0,1.0,4.323523036440002,41.93300672590003,89.0,268.0,10.1,90.0,8.7,3.74267436743,1350.0,28.0,50.0,5.4341884963399965,18.0,2.65,0.65,2.25,0.28737462501999983,1.5,0.31964351248999984,1.0,0.1467549801300001,0.93,0.15617140325000015,2.8902606963000013,0.99375342854,16.26926348684,11.0,3.5588130646600016
1.68,14.93,9.825816,13.37,7.06,0.19,2.96,3.25,1.14,27.5,304.0,110.0,39.057251765,32.0,130.77622083329996,137.7811520058,82.0,2100.0,34.5,408.0,22.0,10.904041827139995,1185.0,86.0,176.0,22.813086461700006,92.0,18.0,4.6,12.8,1.5038779969599991,7.3,1.217494039810001,3.0,0.4147051751599997,2.42,0.35542672562999983,7.784768384409998,1.56,18.19996685595,11.5,3.6465142536599986
0.71,17.85,8.215174000000001,7.97,3.73,0.16,1.13,3.01,0.23,23.8,161.0,13.0,25.0,6.0,48.0,68.0,17.1,666.0,16.2,80.0,3.2,0.4,734.0,14.6,26.7,3.4,14.9,3.1,1.0,3.2,0.47,2.9,0.61,1.85,0.26,1.75,0.26,2.0,0.3,7.6,4.5,1.2
0.601611122,17.69328448,8.714520548,0.463536438,0.897485445,0.029587432,6.86428428,4.102790604,0.246561935,10.89,40.0,10.0,9.7,14.01,7.29,30.17,94.05,66.0,34.0,437.39,64.93,5.6,346.91,64.39,124.78,13.98,54.88,10.6,3.97,8.46,1.24,6.86,1.3,3.24,0.47,2.99,0.46,8.6,3.55,14.06,6.89,2.12
1.28,16.39,5.84449,5.46,3.15,0.08,2.97,4.55,0.48,0.9435672509999999,9.0,8.0,1.0,5.0,3.2090277510000003,59.0,105.0,154.0,14.0,131.0,7.0,2.377558757,1084.0,11.55,21.816839,2.621683093,9.00075815,1.4314054630000002,0.23881728600000002,1.131313131,0.159211524,0.982089552,0.20039591899999998,0.615535445,0.095951478,0.694720965,0.11097561,3.67145488,0.486288848,23.0,3.123094206,0.947927273
0.9,15.2,9.037396000000001,7.48,8.88,0.15,0.6,3.51,0.19,40.0,267.0,380.0,30.0,81.0,74.76329265649998,79.0,9.746401886900005,307.0,16.0,92.0,3.3706501603000016,0.3010831481000001,120.0,9.0,21.0,2.9379861885799996,14.0,3.18,0.99,2.9,0.4679388614200001,2.87,0.56,1.38,0.2006956589899999,1.32,0.21,2.0,0.2552127811800001,2.4993861006800007,1.0568432981500004,0.3104080507900001
1.54,12.54,11.86,5.97,2.07,0.23,0.42,4.06,0.3,29.74769,359.39623997200005,9.9,31.1758063054,18.1,81.4781400011,134.73455199280005,10.0,87.89,35.63,130.7,2.88,0.1639736805,75.0,4.48,12.99,2.49,16.05,5.07,1.37,7.579549449810003,1.48,9.39,2.03,6.08,0.8559997702200002,6.3,0.8601892962000001,3.4194153198700006,0.2187572107100001,0.85,0.3,0.17968542424000003
2.453850305,16.99367701,10.92077017,7.7891928770000005,5.101157688,0.269821714,1.140378565,4.581878163,0.7014232563600001,89.77094327114,229.0,39.0,64.0,25.0,321.0,405.0,46.0,586.0,33.0,236.0,86.0,2.1,961.0,37.7,78.8,9.2,35.5,6.6,2.2,6.3,0.93,5.46,1.01,2.86,0.38,2.53,0.38,4.59,4.098475787910002,20.69,5.32,1.39
0.53,16.45,9.396956,4.73,1.66,0.06,1.21,4.03,0.11,6.0,103.0,12.0,16.510886221000007,5.0,36.50106753479999,74.65566833500002,24.0,430.0,7.0,73.0,3.3,0.5845704834300001,640.0,10.2,19.0,2.470623407870001,10.5,2.4,0.73,2.25,0.27491997564000004,1.45,0.2423476877700001,0.6,0.07804790945999998,0.44,0.07760296498000006,2.146957764899999,0.21650142981999995,6.320412347059997,1.65,0.84207767765
0.78,16.28,7.11,8.15,5.74,0.12,1.2,3.77,0.21,19.52,182.59,185.0944,28.7825353816,72.3411506778,49.32297999999997,83.79464463149999,17.26,801.35,13.53,95.27,3.2,0.5291610183199996,489.74,17.34,36.54,4.569553817309998,19.11,4.13,1.09,3.72,0.4965666269200002,2.6,0.4883446363299998,1.3111999999999986,0.19115423187999994,1.2,0.18398893544999986,2.443639744800001,0.2115911936000001,5.353187376670002,3.73,1.10734149129
1.59,15.04,9.58287,6.55,4.71,0.24,2.18,3.42,0.34,32.0,328.0,72.0,35.0,29.0,74.0,304.0,84.0,273.0,34.0,166.0,5.0,5.185788703949999,312.0,9.0,40.0,6.7700735857900005,35.0,7.779914406109997,2.08025665082,6.207377791160001,0.89527219595,4.853461300299999,0.9170765543399998,2.4479651984999995,0.37552269059,2.3531287335300006,0.35209854799999996,7.0,2.0,19.0,6.0,1.0
1.21,15.79,8.9,10.83,5.9,0.17,0.1,2.9,0.13,38.6502097413,272.62261239300005,242.468892082,42.542998630000014,76.89454384710002,88.08716186400001,77.66356357469998,1.09586032972,155.1979396849,28.060236529500003,91.8756593627,1.61477904449,0.026853419989999985,26.67720333104,4.213633377040002,11.2306368795,1.8502418751700005,9.339463826099996,2.9223367222999985,1.1111964277500002,3.6599972078500023,0.64725263563,4.016022930400001,0.89218734029,2.507785081269998,0.3992885774999999,2.4920898148900004,0.3893181415299999,2.121777608990001,0.11793068155999994,0.6520597491199999,0.21882362200999986,0.1056802085
1.8155375,15.173425,11.06835,12.047325,7.048075,0.21525,0.2109625,2.9657375,0.1508875,52.41994941,300.3528522,230.2988957,41.15915049,54.57160256,121.8074485,88.45652901,3.415792399,198.6107215,36.47236579,139.8606567,3.758016502,0.04678708400000001,36.50627952,5.30604068,13.69469424,2.342834687,12.81530464,4.1820301760000005,1.440232105,6.041396914,1.021160613,6.676637105,1.4434000130000002,4.080597784,0.60260882,3.434158942,0.560231971,3.589342928,0.29003341899999996,0.714937535,0.395199465,0.10369215400000001
0.455,14.71,2.078538,2.02,0.76,0.036000000000000004,4.379,3.89,0.071,30.0,322.0,28.0,23.0,11.0,13.0,40.0,53.0,815.0,22.0,66.0,5.0,0.318226002,582.0,19.46827795,41.64219359,5.713090257,25.06844423,5.823273781,1.662211422,5.277018634,0.6982087709999999,4.092442224,0.7807856959999999,2.136164897,0.286373846,1.843847595,0.28296146,1.898517674,0.412546584,3.0,4.840177322,1.773041475
0.17,10.61,2.36,0.84,0.14,0.02,1.09,4.69,0.03,7.0,4.0,2.0,1.0,1.0,12.0,77.0,12.0,51.0,99.0,347.0,4.01,0.14,103.0,23.15,35.22,11.28,56.81,16.14,2.4,20.15,3.54,19.41,3.79,11.66,1.81,10.94,1.63,7.74,0.33,2.42,0.84,0.45
0.6,14.12,7.711286,5.87,1.54,0.19,1.13,3.06,0.19,27.0,95.0,4.0,13.0,0.0,23.0,118.0,17.0,300.0,24.0,49.0,0.78,0.57,206.0,3.68,8.73,1.38,7.58,2.19,0.83,2.93,0.51,3.45,0.76,2.22,0.39,2.42,0.39,1.5,0.054000000000000006,4.7,0.48700000000000004,0.47200000000000003
1.23,16.881,5.8190066,5.903,2.911,0.083,2.519,4.87,0.5870000000000001,8.0,152.0,35.0,16.0,22.0,67.0,98.0,44.0,1167.0,13.3,228.0,10.3,0.95716251085,1343.0,47.0,99.0,12.160021891600005,49.0,7.905413927419997,2.0411727792299996,5.1557348665600005,0.6110047537500005,2.9855877489099996,0.4957451972,1.23280682706,0.16384850594000006,0.9899359435700004,0.13951941828000014,5.757431438720003,0.6083732406600001,11.0,3.0,0.6549807966100001
1.351,15.9,6.361586,5.85,3.51,0.092,3.18,3.98,0.588,10.0,92.0,20.0,14.0,14.0,36.0,88.0,95.0,745.0,12.0,256.0,9.0,1.988839286,1305.0,51.31873999,104.561194,12.28455755,43.71160311,6.983389476,1.446428571,5.124684503,0.571257485,2.858390177,0.48600979899999996,1.249332621,0.160867266,0.994882293,0.139929329,5.8527607360000005,0.44176656200000003,17.0,9.903209373,1.854927464
1.9971400000000001,15.20708,10.824580000000001,11.07982,6.8536,0.20044,0.3092,2.91182,0.20152,40.4109086,346.3134916,187.709822,38.16436764,80.1641843,77.52587663,87.14581752,7.749758826,166.9592039,34.27626703,129.82878090000003,7.809096936,0.087047319,68.91503912,8.869842824,20.64393391,3.097457758,14.97771252,4.392622812,1.464442355,5.457018282000001,0.95097118,6.152593014,1.303671834,3.758886823,0.549932375,3.568000703,0.536528485,3.1085675910000004,0.49677197,0.974733112,0.757509821,0.232616127
0.41,12.4,4.33,3.21,0.65,0.1,1.69,3.61,0.09,15.0,12.0,4.0,4.375276232169999,1.0,12.04335630128,70.6052976484,30.1,224.0,23.0,75.0,7.9,1.1362547697299998,361.0,12.163,23.892,3.1010000000000004,13.374,3.1180000000000003,0.9259999999999999,3.35,0.563,3.4339999999999997,0.7659999999999999,2.248,0.3446061239900001,2.4459999999999997,0.39899999999999997,2.182,0.63867766868,5.01,2.021,0.732
1.42,16.53,6.5595419999999995,5.95,3.59,0.09,2.72,4.51,0.51,9.0,9.0,5.0,3.0,3.0,1.594095941,26.0,228.0,59.0,14.0,79.0,13.0,7.380789859,151.0,14.76699029,33.06976744,3.339386503,10.82061069,1.99243141,0.253283302,1.78788582,0.26482951899999996,1.6806101219999998,0.34744186,1.088372093,0.173076923,1.220913801,0.195801527,2.8600373230000002,1.286394918,15.0,22.57708034,3.6114346210000003
0.41,11.88,4.22,2.83,0.45,0.09,1.63,2.88,0.05,10.11114513745,90.3341578225,30.652343562309998,12.648248408099995,12.316918007499998,30.38350802745,58.6897819508,43.195217183100006,446.764416399,18.7000999065,94.76840844680001,4.511310058499999,3.3323728956100016,602.44827674,19.3529678912,37.1160870992,4.615705868129998,18.13313370129999,3.5733364375999987,0.85975401411,3.211460590139999,0.4825985615499999,2.949769376809998,0.5941297416499999,1.7380310822099987,0.26022791440000004,1.7487418028399997,0.2617244047800001,2.8292622120399997,0.35711535956,9.341164694760005,7.3953964145399995,3.0624816708999996
1.01,14.87,9.528882000000001,12.32,7.72,0.17,0.07,2.12,0.07,36.0,354.0,311.0,40.0,70.0,111.0,81.0,0.0,70.0,26.9,50.9,0.86,0.013998655050000006,10.3,1.63,5.17,0.93,5.6,2.29,0.87,3.42,0.65,4.4,0.96,2.95,0.48,2.86,0.46,1.2,0.06,0.57,0.09,0.05
0.682,15.6,3.4462339999999996,3.28,1.36,0.054000000000000006,3.18,4.38,0.27,8.0,138.0,18.0,16.0,15.0,104.0,109.0,218.227,1161.511,23.229,276.81,18.819000000000006,7.9,869.2,38.57,71.5,8.029,30.412,5.211,1.53,4.875,0.643,3.6630000000000003,0.727,1.975,0.34,2.15,0.315,6.271,1.5659999999999998,28.249000000000002,15.902000000000001,3.023
1.64,15.9,7.909242,7.37,5.05,0.11,2.67,4.29,0.8,13.7017071,124.24,26.26,15.15,20.2,84.85,70.71,32.32,809.09,18.18,132.32,6.06,0.564516129,1440.39,18.68020305,35.69958848,4.655558319,19.07571288,3.496296296,0.95280236,2.9891560580000003,0.39468690700000003,2.337182448,0.471521942,1.25,0.18320610699999998,1.2677388840000001,0.195724466,3.1503814919999997,0.357174989,7.027848101,2.7426384610000003,0.492385787
0.6779999999999999,17.7,3.887236,2.75,0.61,0.027000000000000003,2.94,3.49,0.201,20.54100582127,200.0,333.0,50.0,89.0,44.0,101.0,60.0,594.0,24.0,183.0,25.0,6.06360122027,940.0,28.175472066099978,54.3522896479,6.442771061100003,25.419993182200013,5.181666341610001,1.2937312770800002,4.645841464499999,0.69955204854,3.79391339846,0.7481999487800002,2.06054515284,0.3043498448699999,1.9894211580599999,0.31016843084999984,4.487302800049998,1.31576322262,18.197809778539995,8.369283930710003,2.280539271009999
1.79,14.35,11.686474,7.52,3.48,0.2,0.36,3.5,0.16,30.63300000000001,412.67400000000004,3.239,23.982,3.258,63.206,128.243,5.069,129.868,30.416999999999998,95.391,3.03,0.135,59.464,4.493,12.684000000000001,2.036,10.604000000000001,3.75,1.3119999999999998,4.551,0.816,5.579,1.187,3.495,0.522,3.492,0.525,2.4659999999999997,0.207,1.193,0.34700000000000003,0.162
0.75,16.66,3.39,5.55,3.3,0.06,1.97,4.79,0.44,12.420619636999998,140.18904897299998,66.3229302617,21.118650311600003,42.02654212429999,62.290675,90.49317119969999,40.3836,1083.7606902020002,15.8356947322,148.41273250400005,8.703683525939999,0.99836080993,998.4156159730001,23.876434367199998,48.63393060630001,6.167057407519997,24.797590038600006,4.990518354859995,1.4455593698600004,4.28665155015,0.5418845936500001,2.975028836749998,0.5702825099100002,1.5535032927299994,0.21511865601,1.3853215870900002,0.20541896823000005,3.73799353346,0.50883288518,10.56229069316,4.323297906930002,1.0511246222599997
0.71,16.65,9.23,10.9,6.27,0.18,0.66,2.42,0.14,32.1082924657,262.694474486,104.10622093090001,39.1214531866,35.0,77.0,79.0,11.7,392.0,17.3,57.3,0.9481000000000004,0.32966893828,260.0,10.2120277392,22.262243822400006,3.05914386589,13.5397037002,3.1658976289300003,0.9566077447600004,3.2404658865100027,0.5322094974500002,3.0745305610900004,0.62610069281,1.786208431930001,0.26500050727000024,1.7325126392,0.2636307446900001,1.5784279576199998,0.07675057569,2.9093296489599987,0.9505377412599998,0.35320394239999986
0.91,18.71,9.438902,12.66,4.45,0.14,2.05,1.87,0.76,14.412750176090007,52.0,389.0,27.032478339489998,131.7829667293,59.4155684216,102.32994231429998,34.8,1096.0,29.0,102.0,3.8,0.08,747.0,47.8,85.1,10.1,41.8,8.59,2.45,7.11,0.96,4.95,0.94,2.61,0.36,2.16,0.37,2.36,0.17,7.34,7.13,2.27
0.521,14.8,2.8073759999999996,2.72,1.04,0.064,3.72,4.18,0.184,3.0,26.0,8.0,2.0,2.215557638,6.5247754979999995,48.0,113.0,384.0,6.0,178.0,10.0,3.659889094,1048.0,26.73511294,45.48042705,4.406337372,14.37059042,1.8588058580000002,0.389219331,1.3863216269999998,0.141635688,0.727741935,0.127137546,0.352416357,0.049906121,0.34026465,0.052860932,2.795096322,0.828058728,21.0,4.7995503930000005,1.155405405
1.34,17.18,8.359142,8.19,5.09,0.13,1.71,3.54,0.38,21.523681692900013,241.0,91.0,30.273598471,67.0,71.77018335689999,95.3785,33.0,877.0,20.0,169.0,6.0,1.04491981975,730.0,31.7,69.75,8.5,34.6,6.48,1.87,5.25,0.74,3.92,0.73,1.86,0.26,1.89,0.26,4.279678619069999,0.41006547891,8.0,3.0,0.62
0.96,16.6,5.53377,5.84,3.19,0.1,2.99,3.68,0.32,15.3676041477,136.432197515,67.43480790029999,20.684089164,31.099897698400003,32.762979847600015,85.02900288069999,88.39519999999997,564.8997669830001,18.8379355588,176.10866399,9.629130000000002,3.6495863453099995,798.6504716669998,27.175878879599985,50.61966173500002,6.14829294823,24.211459642199998,4.845072792599998,1.268044318679999,4.1891026171700005,0.59090624468,3.26789328301,0.6245204443899999,1.7686823851900002,0.2570276634900001,1.6996224676100002,0.25048029003000005,4.61154929909,0.6702356313099997,15.3373673663,10.77327863666,2.99723737572
0.66,15.11,10.581648,9.68,4.51,0.19,0.52,1.88,0.12,37.08237497,336.4707477,14.35485703,36.68688488,5.942469192999999,94.34800858,79.38193741,6.178356052000001,220.573069,15.55353263,27.84755411,0.274664948,0.29021753899999997,144.0492032,2.029433582,5.567782847,0.9238359190000001,4.939110314,1.74605268,0.62516124,2.33176071,0.421661749,2.896980891,0.638469234,1.887618086,0.275985768,1.926880607,0.290896387,1.051031137,0.020851746,2.155675414,0.192450495,0.154995326
0.64,16.84,5.434792,5.09,1.83,0.06,0.87,3.67,0.16,7.7,125.0,17.0,10.5,6.0,26.624839077900006,76.94066287600002,17.5,415.0,8.0,93.0,3.1,0.5294257679100002,495.0,8.3,17.3,2.52245528174,11.0,2.8,0.8,2.4,0.2808824238600001,1.55,0.2725308628100003,0.7,0.08472967154000001,0.54,0.07907471068000006,2.3983406626100003,0.21443831426000004,5.560953333339998,1.35,0.77715376921
1.33,16.03,20.280746,12.5,6.16,0.22,2.74,4.11,1.05,26.0,310.0,70.0,39.6085317546,24.0,210.324805,145.10799686309997,93.0,2470.0,34.0,220.0,22.5,8.972262514330005,1300.0,75.0,150.0,17.760612717499992,75.0,15.0,3.9,11.0,1.3803358664499998,6.55,1.1791157657700004,2.8,0.41892488015,2.47,0.35245755428000003,5.539213602179997,1.46,23.93188944011,11.1,3.4256832504000005
0.59,16.91,5.047878,5.66,2.36,0.08,1.44,4.02,0.13,8.8,109.2,12.8,14.82,10.94,38.06,64.42,32.45,526.53,9.2,78.48,3.33,0.58,617.86,10.0,20.65,2.6,11.05,2.56,0.79,2.28,0.3,1.83,0.34,0.94,0.14,0.93,0.14,2.32,0.24,7.91,2.15,1.19
0.92,17.2,7.5898,7.31,4.92,0.14,1.31,3.21,0.18,21.606180000000005,201.0,62.0,27.5763083092,31.0,40.6222428181,98.32101525719999,33.0,454.0,21.0,114.0,6.0,1.80521679265,633.0,13.08,29.76,3.958342542240001,17.31,4.13,1.16,4.27,0.62858633965,3.602062027609998,0.7292992898500001,2.02196037828,0.33,1.73,0.27,3.33,0.27,8.465726386750003,5.11,1.5783306338999998
0.91,16.87,9.975352,9.72,4.45,0.18,0.65,2.22,0.13,39.0,361.0,9.0,33.0,8.0,77.0,93.0,10.0,206.0,19.6,47.5,0.76,0.07,104.0,3.19,8.27,1.38,6.94,2.39,0.82,2.74,0.52,3.11,0.69,1.92,0.27,1.78,0.27,1.3,0.04,1.04,0.23,0.27
1.56206,13.81226,12.4389,11.887880000000001,6.50148,0.25248000000000004,0.14144,2.5842,0.1158,46.31569135,361.65328210000007,40.62121913,42.61263089,45.45043706,161.33242769999995,87.14824163,3.714692335,79.48686459,36.13982317,74.13455736,4.821999723999999,0.03935807,39.071723,4.204463523,9.969609202000001,1.711288076,9.644807158999999,3.4135075880000003,1.187629507,5.116932703,0.9056928959999999,6.2136042310000015,1.343785066,3.859060187,0.611714663,3.97949156,0.603912445,2.393604793,0.31747690100000003,0.40070177,0.41463715799999995,0.106495471
