x_from_station,y_from_station
-0.4009934663772583,-1.4199010133743286
0.8336604237556458,10.326526641845703
1.2142709493637085,8.261516571044922
3.021373987197876,6.991490840911865
2.4074645042419434,-10.554248809814453
0.8365513682365417,-0.6872320175170898
2.767302989959717,-8.107276916503906
1.1541424989700317,-0.7874608039855957
0.733698308467865,-1.2187297344207764
-0.44537144899368286,-2.9764795303344727
1.0779895782470703,0.8448047637939453
1.4420404434204102,2.4910435676574707
0.6828823089599609,4.32836389541626
2.43449068069458,-8.75031852722168
1.9991393089294434,-3.854053497314453
1.2444454431533813,2.7163586616516113
3.1361353397369385,-13.496469497680664
1.686792016029358,-2.8197784423828125
1.95590078830719,7.162343502044678
2.7169530391693115,-2.4149837493896484
0.9383323788642883,0.7161766290664673
-0.03578014299273491,-5.768579483032227
2.099155902862549,-1.799734354019165
0.08712368458509445,0.16562962532043457
-0.19790619611740112,1.7100739479064941
1.8664042949676514,-3.225503921508789
2.526796579360962,-13.684797286987305
1.86447012424469,-1.7479090690612793
0.7909720540046692,-2.8529772758483887
1.1152371168136597,8.926380157470703
1.8038771152496338,-0.30555933713912964
-0.5482292771339417,8.272533416748047
2.6006808280944824,-5.34594202041626
-0.17503465712070465,-3.482752561569214
0.745380699634552,0.19339227676391602
0.47053784132003784,0.24593663215637207
-0.36695224046707153,-3.7646169662475586
-0.23512063920497894,0.21413969993591309
0.1659146100282669,-5.364973068237305
1.5694514513015747,-1.8015162944793701
1.9289964437484741,-2.2047195434570312
-0.14583416283130646,3.367668628692627
2.382667303085327,-4.138833045959473
0.9571958184242249,-6.172413349151611
1.7559523582458496,-6.171149253845215
0.8490598797798157,-1.1231757402420044
0.6031643748283386,-3.9894766807556152
2.6774723529815674,-0.2691389322280884
1.6417893171310425,-1.244990587234497
1.5966676473617554,-1.3762069940567017
2.819528818130493,-5.463242530822754
2.787429094314575,-13.277093887329102
2.8922641277313232,-4.482142925262451
1.843536615371704,-4.63938045501709
2.307281732559204,0.4541196823120117
2.447307586669922,-3.4921581745147705
-0.61635822057724,-1.5395317077636719
0.45597732067108154,-0.9476757645606995
2.8681488037109375,-0.6570349335670471
2.9128329753875732,-1.123974084854126
0.46850258111953735,-1.871877670288086
1.0424280166625977,-2.3823256492614746
-0.17637808620929718,0.954146146774292
-0.282748281955719,-1.4273117780685425
2.052340269088745,-5.35354471206665
2.090360164642334,1.313232183456421
2.758991241455078,-3.1044094562530518
1.3032528162002563,-6.744109630584717
1.1565091609954834,-0.7025269269943237
0.7790209650993347,-8.87325668334961
2.3611743450164795,-3.3447957038879395
1.8791238069534302,-2.464787244796753
1.6108733415603638,-5.410266399383545
0.5394641757011414,-3.7100820541381836
2.6668360233306885,-0.4782313108444214
2.1749422550201416,-1.0194810628890991
2.09955096244812,-7.178039073944092
0.9517746567726135,1.6661558151245117
0.9832268357276917,-2.6732466220855713
2.5952236652374268,-4.709226608276367
-0.014152366667985916,-1.6876189708709717
0.7392734289169312,-0.4517444968223572
0.6622840166091919,-2.366699695587158
1.8426618576049805,-1.2414495944976807
2.5039076805114746,-9.585245132446289
1.6452741622924805,-2.6125526428222656
0.46046656370162964,-12.510530471801758
-0.4803101420402527,9.09280014038086
2.3255715370178223,0.27004921436309814
1.4873422384262085,-3.415019989013672
1.0393072366714478,-0.4481320381164551
0.9963502287864685,-2.2006521224975586
-0.5269872546195984,-3.5002927780151367
-0.8919461965560913,-5.421933650970459
0.33795320987701416,-1.7520437240600586
0.7422725558280945,-6.70449686050415
1.458423376083374,-12.842939376831055
1.9400743246078491,1.1741719245910645
-0.36812472343444824,-2.6702170372009277
-0.07654867321252823,-2.9901719093322754
3.411811590194702,-5.170583248138428
1.1879030466079712,-9.95418930053711
1.5977805852890015,-2.0091190338134766
1.2589632272720337,-5.819925785064697
0.43450188636779785,-0.6236955523490906
1.5454655885696411,-4.532862186431885
0.832589328289032,-2.5988035202026367
0.9705265164375305,-6.299628257751465
-0.13007137179374695,2.504087448120117
-0.7790207266807556,-0.29690277576446533
0.01835910975933075,-1.071577787399292
1.129355788230896,-0.5740015506744385
0.8796015381813049,-9.797149658203125
0.069496750831604,-6.877050876617432
2.138662099838257,-9.604007720947266
1.9289950132369995,1.0886764526367188
2.3540117740631104,-1.5341109037399292
1.464627742767334,-7.905590057373047
1.9391731023788452,1.51625394821167
0.3423367142677307,-2.3163681030273438
1.6835057735443115,0.6209676265716553
2.372647285461426,-1.6409721374511719
0.041263382881879807,1.8764212131500244
2.143378734588623,0.5493571758270264
1.918516993522644,1.3119027614593506
1.4726437330245972,-6.655150413513184
2.428286075592041,-0.5814001560211182
2.0455820560455322,-8.270485877990723
1.4765785932540894,3.201385974884033
0.5407748222351074,-6.117149829864502
2.2549235820770264,-1.8021306991577148
2.855569839477539,-16.748891830444336
-0.20458991825580597,-4.73884391784668
0.9531552195549011,1.5317678451538086
2.421783208847046,-12.733570098876953
-0.5239481925964355,-4.08365535736084
-0.1669105738401413,-0.7634186744689941
1.0597624778747559,-5.100709915161133
1.9879463911056519,0.5849910974502563
2.0557825565338135,0.9419522285461426
-0.6564565300941467,-1.6768889427185059
2.0381791591644287,-5.049975395202637
0.7576618790626526,-3.95936918258667
-0.23665596544742584,-8.68243408203125
1.2293751239776611,-1.2965809106826782
-0.7368146777153015,-5.368398666381836
-0.3465251326560974,-1.6507182121276855
1.1584429740905762,4.65862512588501
2.2955257892608643,-3.2624244689941406
0.9120407104492188,-1.0798989534378052
-0.531406819820404,-1.5172888040542603
1.7048312425613403,-2.939704418182373
2.099191665649414,0.07007098197937012
1.7718186378479004,-0.4956684112548828
0.16348151862621307,-1.7336002588272095
2.0706229209899902,-0.23386913537979126
2.1503090858459473,-5.7150492668151855
3.4004580974578857,4.726293087005615
-1.553579330444336,12.482816696166992
1.9484044313430786,0.8527131080627441
2.506760835647583,-0.638780951499939
0.23490303754806519,-2.704921007156372
2.1424636840820312,-8.875551223754883
1.4771665334701538,-5.804196357727051
0.25045931339263916,-0.9954972267150879
2.3707849979400635,15.203849792480469
3.017608404159546,-7.581296920776367
0.24735109508037567,-14.81425666809082
1.0977948904037476,-6.373087406158447
1.3706506490707397,4.319711208343506
2.180561065673828,-5.1786346435546875
2.323760747909546,-1.6245427131652832
1.4846943616867065,-5.766237735748291
2.1817169189453125,-3.576425075531006
1.305259108543396,6.148367404937744
2.3616511821746826,-1.7743284702301025
0.3362225890159607,-5.445014953613281
0.5087421536445618,2.496487617492676
2.746793270111084,-1.0918993949890137
2.1530237197875977,5.03369140625
1.0167332887649536,-8.787338256835938
0.018423832952976227,-2.4014763832092285
-0.2679433226585388,0.9108774662017822
0.5711696147918701,-6.229179859161377
-1.2421317100524902,-3.5141024589538574
1.453975796699524,5.0728678703308105
-1.122572422027588,-2.6490767002105713
-0.9788444638252258,-8.85835075378418
0.12056022137403488,-2.0081567764282227
3.0336947441101074,-13.801864624023438
0.6459675431251526,8.143333435058594
1.99258291721344,-0.9694428443908691
2.096436023712158,6.9760355949401855
-0.2843616008758545,0.5721333026885986
-0.4273529052734375,-2.269655227661133
2.654603958129883,2.1496806144714355
0.514680027961731,-0.9642122983932495
0.8633031249046326,-5.051144123077393
2.0748538970947266,-8.266172409057617
0.8969917893409729,-6.50031852722168
1.6670533418655396,-3.7373433113098145
1.584660291671753,-8.911046981811523
2.634101390838623,-3.635263442993164
-0.6500349044799805,0.1291646957397461
1.3585697412490845,-1.0183780193328857
1.1302489042282104,-1.0315555334091187
2.520339250564575,0.021939516067504883
1.8934035301208496,-0.6998430490493774
2.404578924179077,-5.200724124908447
2.22900128364563,-2.25704288482666
-0.7158831357955933,1.7216060161590576
-1.254845380783081,-10.455617904663086
0.0223742313683033,2.8687057495117188
2.6465389728546143,0.15100812911987305
1.3921269178390503,-2.3032519817352295
3.1633150577545166,-11.950555801391602
0.5478060841560364,6.843846797943115
1.3792651891708374,-10.379478454589844
2.4275381565093994,1.6551928520202637
2.7014849185943604,1.789447546005249
1.2310936450958252,-14.17209243774414
2.3077263832092285,6.923771381378174
2.807847738265991,0.09225678443908691
0.7290413975715637,2.1336183547973633
1.4902374744415283,-4.65128231048584
2.1143929958343506,1.89862060546875
2.593698740005493,-3.628401756286621
-0.2613862156867981,-4.482058048248291
-0.6835189461708069,-3.387336254119873
1.3406363725662231,-7.467939853668213
2.3347487449645996,-11.735557556152344
2.039325475692749,-6.095679759979248
2.543775796890259,-0.8351904153823853
2.951953411102295,-1.764951229095459
2.8413822650909424,-6.424657344818115
-0.6263946294784546,-2.914130449295044
1.983015775680542,7.590932369232178
0.6298467516899109,-2.261528968811035
1.9478659629821777,-4.594741344451904
3.4313161373138428,-3.5834360122680664
-0.32627201080322266,0.182694673538208
1.5941349267959595,-3.1649537086486816
1.9091391563415527,-7.24928617477417
2.2755534648895264,0.9931800365447998
0.8095799088478088,-0.9001606702804565
0.12155047059059143,-1.6451774835586548
1.6927655935287476,-4.074519157409668
2.507685899734497,-2.302330255508423
3.5343010425567627,3.2176733016967773
0.5273709893226624,1.8457319736480713
3.1594321727752686,-7.887536525726318
0.35036206245422363,0.46934735774993896
2.9818146228790283,-6.233912944793701
1.0506796836853027,-16.704418182373047
2.6822330951690674,-7.863761901855469
1.1201856136322021,-3.5341413021087646
1.7429784536361694,-9.643024444580078
2.414365530014038,3.2702183723449707
2.043999433517456,-2.425373077392578
1.7355214357376099,-5.994784832000732
-0.0710344910621643,0.2976102828979492
-0.123740553855896,-2.3802239894866943
0.6423840522766113,-5.691908359527588
2.499959707260132,-2.1210434436798096
-0.13739602267742157,0.13552117347717285
3.2508699893951416,-9.009292602539062
2.7626760005950928,-4.987516403198242
2.5285913944244385,-8.556197166442871
2.229576587677002,-1.1539978981018066
2.5887670516967773,-5.587360858917236
2.0391793251037598,5.311600685119629
-0.3101344108581543,-2.8027639389038086
1.9801498651504517,-4.409213066101074
0.6666229367256165,-1.2018834352493286
2.4873125553131104,-1.2343478202819824
2.3701465129852295,-5.999697208404541
2.5772340297698975,5.893049716949463
0.690786600112915,-0.2914557456970215
0.2551373839378357,-4.9826531410217285
2.2005691528320312,-1.565843105316162
1.8609899282455444,-0.97118079662323
1.5444356203079224,-2.0475869178771973
-0.4629172682762146,1.121917486190796
0.7863893508911133,-3.951857089996338
2.63057541847229,-7.638956546783447
3.914508581161499,-1.8455219268798828
1.5029281377792358,2.2074573040008545
2.361179828643799,0.10468077659606934
-0.1891770362854004,-2.626256227493286
2.8580548763275146,-8.427324295043945
2.2488577365875244,5.294395446777344
0.4705183506011963,-1.3656134605407715
0.5203665494918823,-3.69392991065979
2.1240463256835938,-3.221719741821289
1.9318255186080933,-7.159082412719727
1.7828431129455566,-2.6177172660827637
1.3614050149917603,-3.143552303314209
2.0437393188476562,-1.7664384841918945
-0.3685840964317322,3.3364338874816895
1.2350127696990967,-2.298719882965088
1.3381949663162231,2.20458722114563
-0.21721912920475006,1.7488646507263184
-0.6345279812812805,0.3227348327636719
2.434138059616089,12.74488639831543
2.560516119003296,1.0146450996398926
1.773640751838684,1.0393757820129395
1.4558446407318115,-11.051898956298828
0.9573115706443787,1.7963387966156006
0.5495683550834656,1.8722219467163086
2.3579394817352295,-2.4602410793304443
2.426298141479492,-4.51617431640625
1.5319634675979614,-3.686038017272949
0.7371928691864014,2.2706949710845947
1.749055027961731,-7.862491607666016
2.575303792953491,6.126338481903076
2.8598806858062744,-7.743309020996094
2.5704004764556885,-7.320950031280518
2.984962224960327,-6.453659534454346
1.078410029411316,-4.301468849182129
1.1535799503326416,-5.140153884887695
0.9431237578392029,-10.166431427001953
-0.40207403898239136,-0.9661567211151123
2.054203748703003,-0.524581789970398
2.641481399536133,-6.309509754180908
2.023575782775879,-5.57560396194458
1.809108853340149,-8.396381378173828
2.6989641189575195,2.096950054168701
2.7712528705596924,-14.38418197631836
-0.5328416228294373,-4.654777526855469
1.5105220079421997,-5.359625339508057
2.515571117401123,-1.629711627960205
0.31344926357269287,-1.358459234237671
1.8004618883132935,-5.306873798370361
3.105135202407837,-5.041433811187744
1.8338425159454346,-0.21953868865966797
1.134431004524231,1.5849940776824951
0.6824374794960022,-0.4905088543891907
3.1482725143432617,0.8895924091339111
1.343859076499939,-4.672843933105469
2.2083442211151123,-1.9395323991775513
2.264411687850952,4.470953464508057
-0.5200195908546448,-0.7052642107009888
-0.9024702310562134,7.381861209869385
1.896154522895813,-5.313798427581787
2.1078951358795166,0.1821749210357666
-0.41563135385513306,3.718876361846924
1.692942500114441,-8.185729026794434
0.39780932664871216,6.163025856018066
1.4284807443618774,-5.415740966796875
2.5498597621917725,1.7588915824890137
1.6342264413833618,3.3246655464172363
0.9766188263893127,-0.04880797863006592
0.5774945616722107,-9.430809020996094
1.5562293529510498,-2.1502814292907715
1.352608323097229,-3.510374069213867
2.2890117168426514,5.298460960388184
1.0526392459869385,-2.0122385025024414
1.1202975511550903,0.5228228569030762
0.5852084755897522,-8.16454792022705
1.9324358701705933,-10.678838729858398
2.511775255203247,-1.2606861591339111
1.45632803440094,-1.2023193836212158
2.072584867477417,-2.443446636199951
-0.9885916113853455,-2.787407398223877
3.6251823902130127,-5.729569435119629
-0.45607346296310425,-1.0898044109344482
0.4318621754646301,-4.832938194274902
-1.6402802467346191,2.2121503353118896
1.9756804704666138,-0.17321348190307617
0.6185007691383362,5.628842830657959
0.16747021675109863,0.927100658416748
0.3419644236564636,-6.7799553871154785
1.2842718362808228,-9.45852279663086
-0.2115463763475418,-11.818788528442383
-0.4540734887123108,-0.9049298763275146
0.2170586735010147,0.48228883743286133
2.4586219787597656,-10.017837524414062
-0.20969225466251373,-1.600122094154358
1.2683430910110474,-3.5567986965179443
2.0867576599121094,-5.721458911895752
2.6658809185028076,9.23501205444336
3.0267837047576904,-9.654415130615234
2.2090563774108887,-6.235654354095459
0.25074297189712524,-0.2687702775001526
2.2649612426757812,-2.1097686290740967
3.257164478302002,-9.449899673461914
1.8407386541366577,2.049262046813965
-0.2186550348997116,0.04332840442657471
2.845116376876831,-5.323232173919678
1.9348177909851074,0.4526350498199463
3.157594919204712,1.9054296016693115
0.12977740168571472,-2.4143104553222656
1.880721926689148,-2.6124072074890137
1.9614331722259521,3.245274066925049
2.51244854927063,3.5395421981811523
1.3826736211776733,-2.3951525688171387
1.8146342039108276,-4.555291175842285
2.2870662212371826,-10.621097564697266
2.8527822494506836,-3.0965399742126465
3.2645468711853027,6.089054584503174
3.19282865524292,-8.049474716186523
0.07395133376121521,0.6954983472824097
0.7224534749984741,-5.57983922958374
0.8049064874649048,-1.185349464416504
